QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,11[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=7,58[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=7,58[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=7,60[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,67[ml/s]  H=7,17[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,22[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,22[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=7,22[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,22[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,22[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=7,27[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=7,27[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,45[ml/s]  H=7,73[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,36[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=7,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=7,79[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=7,37[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=7,39[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,45[ml/s]  H=7,41[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=7,87[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=7,87[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,67[ml/s]  H=7,87[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=7,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=7,96[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,89[ml/s]  H=7,92[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=7,96[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,98[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=7,98[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=7,98[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=8,01[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=7,58[cm]  PWM=600
QIn=7,84[ml/s]  Qout=5,67[ml/s]  H=7,58[cm]  PWM=600
QIn=7,64[ml/s]  Qout=6,32[ml/s]  H=8,06[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=7,63[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=8,11[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=8,10[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,89[ml/s]  H=7,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=7,68[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=8,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,45[ml/s]  H=8,18[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=8,20[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=8,17[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=7,77[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=8,23[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=8,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=8,23[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=7,82[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=8,32[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,67[ml/s]  H=8,30[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=8,29[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=8,29[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=8,37[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,89[ml/s]  H=8,34[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=8,37[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=8,37[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,89[ml/s]  H=7,92[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=8,42[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=7,98[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=8,01[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,67[ml/s]  H=7,98[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=8,48[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=8,48[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=8,04[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=8,04[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,45[ml/s]  H=8,06[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=8,56[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=8,11[cm]  PWM=600
QIn=7,64[ml/s]  Qout=6,76[ml/s]  H=8,58[cm]  PWM=600
QIn=7,84[ml/s]  Qout=6,76[ml/s]  H=8,61[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,89[ml/s]  H=8,58[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=8,17[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,89[ml/s]  H=8,65[cm]  PWM=600
QIn=7,64[ml/s]  Qout=6,32[ml/s]  H=8,65[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=8,66[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,67[ml/s]  H=8,63[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,89[ml/s]  H=8,66[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=8,23[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,89[ml/s]  H=8,72[cm]  PWM=600
QIn=7,64[ml/s]  Qout=5,67[ml/s]  H=8,72[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=8,29[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=8,37[cm]  PWM=600
QIn=7,24[ml/s]  Qout=5,67[ml/s]  H=8,77[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=8,77[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=8,77[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,54[ml/s]  H=8,37[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=8,84[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,67[ml/s]  H=8,85[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,32[ml/s]  H=8,84[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,89[ml/s]  H=8,84[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=8,44[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=8,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=8,91[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,54[ml/s]  H=8,91[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=8,48[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=8,97[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=8,97[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=8,56[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,67[ml/s]  H=8,56[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=9,04[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=9,03[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=8,58[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=9,03[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,67[ml/s]  H=9,04[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=9,08[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=9,08[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=9,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=9,13[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=9,13[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,67[ml/s]  H=9,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=9,16[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,22[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=9,18[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=9,22[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=9,22[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=9,23[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=9,27[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,27[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=9,27[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=9,23[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=9,32[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=9,32[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,89[ml/s]  H=9,35[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=8,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=8,91[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=9,35[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,67[ml/s]  H=8,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=8,97[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,32[ml/s]  H=9,44[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,67[ml/s]  H=9,46[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=9,46[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=9,44[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=9,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=9,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,49[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=9,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=9,49[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=9,58[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=9,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=9,58[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,13[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,58[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=9,63[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=9,60[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=9,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,18[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=9,68[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=9,68[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,89[ml/s]  H=9,68[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=9,68[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,67[ml/s]  H=9,68[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=9,77[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,10[ml/s]  H=9,73[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=9,77[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=9,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=9,37[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=9,37[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=9,82[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=9,78[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=9,37[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,67[ml/s]  H=9,41[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=9,84[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=9,87[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=9,87[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,44[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,32[ml/s]  H=9,91[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=9,92[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=9,92[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,32[ml/s]  H=9,96[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=10,01[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=9,97[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=9,97[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=10,01[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=10,01[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=10,06[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,04[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=10,06[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,67[ml/s]  H=10,03[cm]  PWM=600
QIn=7,44[ml/s]  Qout=5,89[ml/s]  H=10,10[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,10[ml/s]  H=10,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,10[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=10,10[cm]  PWM=600
QIn=7,04[ml/s]  Qout=5,89[ml/s]  H=10,11[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=9,68[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=10,16[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=10,16[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,16[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,16[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=10,23[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=10,23[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=10,25[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=10,23[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=9,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,28[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=10,28[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,30[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,30[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=9,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,37[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,37[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=10,37[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=10,34[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=9,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,39[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,42[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,42[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=10,39[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=9,97[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=10,06[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=10,47[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=10,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,47[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=10,11[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=10,53[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,10[ml/s]  H=10,53[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,53[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=10,53[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,16[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=10,61[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=10,58[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=10,58[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=10,58[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,23[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=10,66[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=10,63[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=10,66[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,23[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=10,72[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=10,70[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,89[ml/s]  H=10,72[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=10,72[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=10,72[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=10,77[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=10,77[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=10,77[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=10,77[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=10,37[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,85[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,84[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,85[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=10,39[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=10,39[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,10[ml/s]  H=10,89[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,10[ml/s]  H=10,89[cm]  PWM=600
QIn=6,83[ml/s]  Qout=5,89[ml/s]  H=10,89[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,32[ml/s]  H=10,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,53[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,32[ml/s]  H=10,56[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,96[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,96[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=10,96[cm]  PWM=600
QIn=6,23[ml/s]  Qout=5,89[ml/s]  H=10,94[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=10,53[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=11,03[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=11,03[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,32[ml/s]  H=11,03[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=11,09[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=10,63[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=11,08[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=11,08[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=11,08[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,66[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=10,66[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=11,16[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=11,13[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=11,13[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,10[ml/s]  H=10,72[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,72[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=11,22[cm]  PWM=600
QIn=6,43[ml/s]  Qout=5,89[ml/s]  H=11,18[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=11,22[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=11,22[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=11,27[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,10[ml/s]  H=10,77[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=11,27[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=11,27[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=11,27[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=10,85[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=11,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=11,32[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=11,32[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=11,32[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=11,32[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=10,94[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=11,40[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=11,37[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=11,37[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=11,37[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=11,42[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=11,42[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=11,42[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,32[ml/s]  H=11,42[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=11,46[cm]  PWM=600
QIn=6,03[ml/s]  Qout=5,89[ml/s]  H=11,08[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,10[ml/s]  H=11,03[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=11,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=11,51[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=11,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=11,08[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,10[ml/s]  H=11,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=11,56[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,32[ml/s]  H=11,56[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,10[ml/s]  H=11,54[cm]  PWM=600
QIn=6,63[ml/s]  Qout=5,89[ml/s]  H=11,16[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,10[ml/s]  H=11,16[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,10[ml/s]  H=11,63[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=11,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,32[ml/s]  H=11,63[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=11,18[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,32[ml/s]  H=11,68[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=11,68[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=11,70[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=11,68[cm]  PWM=600
