QIn=0,00[ml/s]  Qout=0,00[ml/s]  H=-0,03[cm]  PWM=731
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=590
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=598
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,97[cm]  PWM=594
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=589
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=584
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=594
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=604
QIn=9,65[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=614
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=623
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,52[cm]  PWM=632
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=642
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=23,52[cm]  PWM=651
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=661
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=669
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=664
QIn=11,46[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=672
QIn=10,65[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=667
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=662
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=657
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=652
QIn=10,45[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=647
QIn=10,05[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=642
QIn=10,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=637
QIn=8,24[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=632
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=640
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=648
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=643
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=639
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=647
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=642
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=650
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=658
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=666
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=674
QIn=11,66[ml/s]  Qout=7,41[ml/s]  H=23,61[cm]  PWM=681
QIn=11,46[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=675
QIn=10,85[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=669
QIn=9,65[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=663
QIn=10,45[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=657
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=651
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=645
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=639
QIn=10,45[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=633
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=627
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=621
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=615
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=609
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=603
QIn=7,84[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=597
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=591
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=585
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=593
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=601
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=609
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=617
QIn=10,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=612
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=620
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=628
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=636
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=644
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=652
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=660
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=668
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=662
QIn=10,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=656
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=650
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=644
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=638
QIn=10,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=632
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=625
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=619
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=613
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=606
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=600
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=608
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=602
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=596
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=604
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=599
QIn=6,83[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=607
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=615
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=623
QIn=11,06[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=618
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=626
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=634
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=629
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=637
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=645
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=653
QIn=9,85[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=661
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=655
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=663
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=657
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=651
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=645
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=639
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=633
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=627
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=621
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=615
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=24,06[cm]  PWM=608
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=602
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=596
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=590
QIn=7,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=584
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=579
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=587
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=595
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=23,47[cm]  PWM=606
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=601
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=596
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=591
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=599
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,97[cm]  PWM=595
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=590
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=585
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=580
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=588
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=596
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=604
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=613
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=623
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=633
QIn=8,04[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=643
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=653
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=662
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=657
QIn=10,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=652
QIn=10,85[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=647
QIn=9,65[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=655
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=650
QIn=10,45[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=645
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=653
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=649
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=657
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=665
QIn=10,65[ml/s]  Qout=8,07[ml/s]  H=23,99[cm]  PWM=660
QIn=11,46[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=655
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=663
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=671
QIn=12,66[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=679
QIn=9,25[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=673
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=666
QIn=9,65[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=660
QIn=9,85[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=654
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=648
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=642
QIn=9,25[ml/s]  Qout=8,28[ml/s]  H=24,04[cm]  PWM=636
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=630
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=624
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=618
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=612
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=606
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=600
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=594
QIn=8,64[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=588
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=596
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=23,64[cm]  PWM=602
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=597
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=605
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=613
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=621
QIn=8,64[ml/s]  Qout=7,85[ml/s]  H=23,56[cm]  PWM=629
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=637
QIn=9,25[ml/s]  Qout=7,85[ml/s]  H=23,56[cm]  PWM=645
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=640
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=635
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=643
QIn=8,84[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=637
QIn=8,84[ml/s]  Qout=7,63[ml/s]  H=23,64[cm]  PWM=643
QIn=11,06[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=637
QIn=10,85[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=632
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=626
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=634
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=628
QIn=10,65[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=623
QIn=10,85[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=617
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=611
QIn=9,65[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=606
QIn=9,05[ml/s]  Qout=8,07[ml/s]  H=23,99[cm]  PWM=601
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=609
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=617
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=625
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=620
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=615
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,97[cm]  PWM=611
QIn=9,25[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=619
QIn=9,45[ml/s]  Qout=7,85[ml/s]  H=23,56[cm]  PWM=627
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=622
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=617
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=612
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=620
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=23,58[cm]  PWM=628
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,58[cm]  PWM=636
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=631
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=626
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=23,58[cm]  PWM=634
QIn=10,65[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=629
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=624
QIn=9,45[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=632
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=640
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=648
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=656
QIn=11,06[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=664
QIn=11,86[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=658
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=666
QIn=10,65[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=660
QIn=11,86[ml/s]  Qout=7,41[ml/s]  H=24,02[cm]  PWM=654
QIn=10,85[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=648
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,08[cm]  PWM=641
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=635
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=629
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=623
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=617
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=611
QIn=7,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=605
QIn=7,64[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=599
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,64[cm]  PWM=605
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=599
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=593
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=601
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=24,04[cm]  PWM=595
QIn=9,85[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=603
QIn=8,04[ml/s]  Qout=7,85[ml/s]  H=23,56[cm]  PWM=611
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=606
QIn=8,04[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=614
QIn=8,64[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=622
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=630
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=638
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=23,52[cm]  PWM=647
QIn=9,05[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=655
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=663
QIn=11,66[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=658
QIn=11,06[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=652
QIn=10,05[ml/s]  Qout=7,85[ml/s]  H=23,56[cm]  PWM=660
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=654
QIn=11,66[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=648
QIn=10,25[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=642
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=636
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=630
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=624
QIn=10,05[ml/s]  Qout=7,41[ml/s]  H=24,04[cm]  PWM=618
QIn=9,65[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=612
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=24,04[cm]  PWM=606
QIn=7,84[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=600
QIn=8,84[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=595
QIn=8,24[ml/s]  Qout=7,85[ml/s]  H=24,04[cm]  PWM=589
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=584
QIn=8,44[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=579
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=574
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=582
QIn=7,44[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=590
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=598
QIn=11,26[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=593
QIn=8,44[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=588
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=583
QIn=7,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=578
QIn=8,24[ml/s]  Qout=7,19[ml/s]  H=23,56[cm]  PWM=586
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=596
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=606
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=616
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=626
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=636
QIn=9,65[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=646
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=655
QIn=12,46[ml/s]  Qout=7,41[ml/s]  H=23,58[cm]  PWM=663
QIn=11,26[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=658
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=653
QIn=10,65[ml/s]  Qout=7,63[ml/s]  H=23,97[cm]  PWM=649
QIn=10,65[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=657
QIn=10,65[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=652
QIn=10,45[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=647
QIn=10,05[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=642
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=638
QIn=9,85[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=633
QIn=8,44[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=628
QIn=10,65[ml/s]  Qout=7,85[ml/s]  H=23,56[cm]  PWM=636
QIn=9,05[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=631
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=626
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=621
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=616
QIn=9,45[ml/s]  Qout=7,85[ml/s]  H=23,56[cm]  PWM=624
QIn=10,45[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=632
QIn=8,44[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=627
QIn=9,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=622
QIn=9,85[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=617
QIn=8,84[ml/s]  Qout=7,19[ml/s]  H=23,99[cm]  PWM=612
QIn=9,25[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=607
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=615
QIn=8,64[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=611
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=619
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=614
QIn=10,25[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=609
QIn=10,25[ml/s]  Qout=7,19[ml/s]  H=23,97[cm]  PWM=605
QIn=9,25[ml/s]  Qout=7,63[ml/s]  H=23,97[cm]  PWM=601
QIn=9,05[ml/s]  Qout=7,63[ml/s]  H=23,97[cm]  PWM=597
QIn=8,24[ml/s]  Qout=8,07[ml/s]  H=23,97[cm]  PWM=593
QIn=8,24[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=588
QIn=8,84[ml/s]  Qout=7,41[ml/s]  H=23,97[cm]  PWM=584
QIn=9,65[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=594
QIn=7,64[ml/s]  Qout=7,19[ml/s]  H=23,51[cm]  PWM=604
QIn=9,05[ml/s]  Qout=7,41[ml/s]  H=23,51[cm]  PWM=614
QIn=9,85[ml/s]  Qout=7,63[ml/s]  H=23,51[cm]  PWM=624
QIn=10,25[ml/s]  Qout=8,07[ml/s]  H=23,51[cm]  PWM=634
QIn=9,45[ml/s]  Qout=7,63[ml/s]  H=23,47[cm]  PWM=645
QIn=9,45[ml/s]  Qout=7,85[ml/s]  H=23,51[cm]  PWM=655
QIn=12,46[ml/s]  Qout=7,41[ml/s]  H=23,52[cm]  PWM=664
QIn=11,06[ml/s]  Qout=7,63[ml/s]  H=23,56[cm]  PWM=672
QIn=12,86[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=667
QIn=11,66[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=662
QIn=12,26[ml/s]  Qout=8,07[ml/s]  H=23,99[cm]  PWM=657
QIn=10,65[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=652
QIn=10,45[ml/s]  Qout=7,41[ml/s]  H=23,99[cm]  PWM=647
QIn=11,86[ml/s]  Qout=7,85[ml/s]  H=23,99[cm]  PWM=642
QIn=10,85[ml/s]  Qout=7,41[ml/s]  H=23,56[cm]  PWM=650
QIn=10,05[ml/s]  Qout=7,63[ml/s]  H=23,99[cm]  PWM=645
